Text A,Text B,Threshold,N-Grams,Num Matches,Locations in A,Locations in B
"middlemarch.txt","txt/KATZ_1998_AN END TO CONVERTING PATIENTS' STOMACHS INTO DRUG-SHOPS.pdf.txt","2","3","6","[(0.17018131574633416, 0.1703117908205767), (0.17033743976679533, 0.17043501727958354), (0.1704617813973769, 0.17054430409390636), (0.1705627044248893, 0.17077347185251188), (0.5262160109643669, 0.5262823636730629), (0.526310242962431, 0.5264172994336044)]","[(0.06327474015840769, 0.07016459087830874), (0.07148956217059742, 0.07661278450078027), (0.07802608721255484, 0.08235432676736448), (0.08341430380119542, 0.09451461884992492), (0.10037393634249035, 0.1038777493154315), (0.10911874687159556, 0.11477195771869388)]"
"middlemarch.txt","txt/Greenstein_1981_The Question of Vocation.pdf.txt","2","3","1","[(0.9969026109512079, 0.9969126474953804)]","[(0.06782796968802283, 0.06818226552504675)]"
"middlemarch.txt","txt/Pinney_1962_Another Note on the Forgotten Past of Will Ladislaw.pdf.txt","2","3","1","[(0.8606966699861607, 0.861033451801727)]","[(0.3741347905282332, 0.41734061930783245)]"
"middlemarch.txt","txt/Weber_2012_“The Continuity of Married Companionship”.pdf.txt","2","3","17","[(0.003538439406594902, 0.0035730097254113033), (0.0286493153404117, 0.028673291529268237), (0.028726819764854923, 0.02887457999850567), (0.23252498263120272, 0.23260248705564596), (0.2505801680117494, 0.2508126812850791), (0.2508344271307862, 0.25103460042844894), (0.3252933180034414, 0.32536468898422366), (0.32548289717114426, 0.32552471610519634), (0.42813722855329905, 0.428195775060972), (0.4286440740340105, 0.42867864435282693), (0.5834940109710579, 0.5836317346605362), (0.5836540380920306, 0.5839752075055508), (0.9135786636452952, 0.9136026398341517), (0.9136227129224966, 0.9138200982912226), (0.9138457472374412, 0.9141172915158862), (0.9966929586951601, 0.9969360660984495), (0.9992204950692689, 0.9994340504258282)]","[(0.20152018716174833, 0.20214272087395702), (0.3693331860672939, 0.3697649433193096), (0.3706887030212967, 0.3733194099986947), (0.4508348980350025, 0.45223057845430903), (0.48516462000341387, 0.4893315795286817), (0.49525569066099023, 0.4988302390730272), (0.6189390820640005, 0.6202243129537216), (0.6277449218318557, 0.6284979868063016), (0.6475254284939704, 0.6485797194581948), (0.6516622654202605, 0.6522847991324692), (0.6650266585000953, 0.6675067524826042), (0.667908387135642, 0.6736618035404095), (0.7835691263442209, 0.7839908427299107), (0.7843422730513189, 0.7878364945327483), (0.7897543000010041, 0.7945638749711325), (0.850140070085247, 0.8545078469370337), (0.9336700370507968, 0.9375156888536343)]"
"middlemarch.txt","txt/Hill_1973_WHY DID MR KECK EDIT THE 'TRUMPET'.pdf.txt","2","3","1","[(0.44923571716126387, 0.449265269207994)]","[(0.8061760840998686, 0.8180026281208935)]"
"middlemarch.txt","txt/NEALE_1990_Torpedoes, tapirs and tortoises.pdf.txt","2","3","9","[(0.06482938432492531, 0.06487845187421311), (0.06514274753742237, 0.06536020599449328), (0.06537191529602787, 0.06539644907067177), (0.06542154043110303, 0.0654622441935804), (0.06547729900983916, 0.06550963898550612), (0.06552636655912696, 0.06555759136321919), (0.19279253459541018, 0.19283156560052547), (0.2296773920151485, 0.22976883608427576), (0.7299165963179265, 0.7299606455951281)]","[(0.7994157740993184, 0.8037000973709835), (0.8058422590068159, 0.8248782862706914), (0.8331061343719571, 0.8352482960077897), (0.8372444011684518, 0.8407497565725414), (0.8418208373904577, 0.8445959104186952), (0.8458130477117819, 0.848539435248296), (0.871713729308666, 0.8751217137293087), (0.8969328140214217, 0.9049659201557936), (0.9455209347614411, 0.949172346640701)]"
"middlemarch.txt","txt/McKAY_2005_INTERNATIONAL GEORGE ELIOT CONFERENCE AT WARWICK UNIVERSITY, AUGUST 2004.pdf.txt","2","3","1","[(0.49710947527831895, 0.497131221124026)]","[(0.22247418701148317, 0.2243558815014957)]"
"middlemarch.txt","txt/Franklin_1994_The Victorian Discourse of Gambling.pdf.txt","2","3","6","[(0.0034955053009680806, 0.0035730097254113033), (0.16616167980524643, 0.16633843449983998), (0.46201056513549893, 0.4621778408717073), (0.6536410909500481, 0.6537080012445314), (0.7693535238864175, 0.769375827317912), (0.7693970155778317, 0.769422106938263)]","[(0.3579583308097632, 0.36004784688995217), (0.484737447762098, 0.48949185391557143), (0.6983677548301133, 0.7028798982496518), (0.7080279813457695, 0.7098298104294107), (0.9540760704984556, 0.9546817273332929), (0.9551056871176791, 0.9557870510568712)]"
"middlemarch.txt","txt/Adams_1984_Dorothea and Miss Brooke in Middlemarch.pdf.txt","2","3","25","[(0.0032384582529945143, 0.003439746722231949), (0.004878875639411502, 0.004922367330825684), (0.004956380063854724, 0.005033326902510586), (0.03178908090904326, 0.031829227085733276), (0.04676304722863136, 0.04683274545205152), (0.0651812209567503, 0.06555759136321919), (0.10722374690958078, 0.10729288754721358), (0.10881119364619844, 0.10903478554693033), (0.10906322242208576, 0.10909333205460327), (0.2244857107490273, 0.2245420269135508), (0.22957145071554985, 0.22981121260411522), (0.2505801680117494, 0.25092754395727557), (0.25099389666597155, 0.25103460042844894), (0.8783448177419337, 0.8783944428770089), (0.8789442224633471, 0.8789832534684624), (0.9138719537694472, 0.9138920268577923), (0.9194511571577845, 0.9197054162768212), (0.9197344107377641, 0.9198364489368511), (0.9417367459070415, 0.9417975227578639), (0.9422720282629083, 0.9423852181777428), (0.9424075216092372, 0.9424749894895079), (0.9528260120460833, 0.9528505458207273), (0.9529129954289117, 0.9529754450370962), (0.9530072274269757, 0.9530930956382294), (0.9998299363348548, 0.9999894058700401)]","[(0.2116835828246759, 0.21803373850023747), (0.22118243064961565, 0.2225544864465514), (0.2338123801649985, 0.2362222730391036), (0.2484124610811096, 0.24969656458336997), (0.271438371827121, 0.27363717919400515), (0.5633344473957326, 0.5751904167179722), (0.6617354746785343, 0.6639166915864835), (0.6749459093387746, 0.6819996833717392), (0.6828967967774279, 0.6838466815599219), (0.7166880683917043, 0.7184471142852117), (0.7979032172949392, 0.8054319337191508), (0.8091083396365811, 0.820067195553132), (0.8208235852873401, 0.8221076887896005), (0.8479656634241587, 0.8495488047283154), (0.8500765184963676, 0.8513078506218227), (0.8555295607662404, 0.856162817287903), (0.8666467308132069, 0.8746152087107952), (0.8755650934932893, 0.8786961951837323), (0.8951960456648314, 0.8971134056887544), (0.8977994335872223, 0.9013702967510422), (0.9021090960263153, 0.9042375415574593), (0.9277735756125878, 0.9285299653467959), (0.9290576791148482, 0.9310102200566412), (0.9319601048391353, 0.9346162641383313), (0.94861826945065, 0.953649140706081)]"
"middlemarch.txt","txt/Goodheart_1999_The Licensed Trespasser.pdf.txt","2","3","8","[(0.13861749949538485, 0.1386314391400689), (0.14870366880296368, 0.1487683487542976), (0.1499961526580672, 0.1500697539819989), (0.15101876499208786, 0.1511191304338129), (0.2375036661265519, 0.2375309878301326), (0.23797371094529748, 0.23809359188958018), (0.9992204950692689, 0.9994044983790981), (0.9999671024385457, 0.9999894058700401)]","[(0.2119799245686455, 0.21275205654381849), (0.27009770439224307, 0.273542600896861), (0.27431473287203395, 0.2782347875152199), (0.28539185697740027, 0.2907373860362902), (0.4553202862827785, 0.4570427345350875), (0.46384343539334183, 0.47022837288034924), (0.5962343717518487, 0.606064205743474), (0.6839307457013037, 0.6850889436640631)]"
"middlemarch.txt","txt/Worth_1981_Review of 's Middlemarch Notebooks.pdf.txt","2","3","1","[(0.8760826922026088, 0.8761390083671323)]","[(0.49429165963669086, 0.499578201450987)]"
"middlemarch.txt","txt/MORRIS_1990_THE DIALOGIC UNIVERSE OF MIDDLEMARCH.pdf.txt","2","3","18","[(0.0009032889755253295, 0.0010878498711419245), (0.02238428143361997, 0.02243502174026985), (0.17205090089135663, 0.17222375248543864), (0.22547486793580626, 0.22555460270339894), (0.22570570845177385, 0.22571853292488317), (0.2259800406591556, 0.2259917499606902), (0.31152875525664003, 0.31190289531995946), (0.49868186719867785, 0.49871197683119534), (0.49872703164745413, 0.49882572433181704), (0.49884914293488625, 0.4989433749329503), (0.5009975209735894, 0.5010683343685843), (0.5011224201899583, 0.5011508570651138), (0.7173346730261184, 0.717491354632367), (0.9521513332433762, 0.9521697335743591), (0.952811514815612, 0.9528321454897444), (0.9528650430511987, 0.952897940612653), (0.9532447589723917, 0.9532726382617598), (0.9536239173077974, 0.9537850596003448)]","[(0.08960656427519462, 0.09659162634125815), (0.13153797601514833, 0.13345255628024405), (0.1590153587208079, 0.16553755522827687), (0.23054912686724174, 0.233494634967389), (0.23402061855670103, 0.23450452345886807), (0.23953292657269093, 0.23997475278771302), (0.3293078055964654, 0.3433410477593099), (0.5079739112139702, 0.5090889964233116), (0.5096991373869135, 0.51340206185567), (0.5272249105827899, 0.530822638333684), (0.5458447296444351, 0.5484746475909952), (0.5505575426046707, 0.5516305491268673), (0.6293288449400378, 0.6352198611403325), (0.9114874815905744, 0.9121817799284663), (0.9226383336839891, 0.9234167893961709), (0.9246160319798022, 0.9258573532505786), (0.928150641699979, 0.929202608878603), (0.9320008415737429, 0.9380812118661898)]"
"middlemarch.txt","txt/Byerly_1989_The Language of the Soul.pdf.txt","2","3","3","[(0.3167466430547672, 0.31688157881530865), (0.6551989856399356, 0.6552207314856427), (0.9505265282590053, 0.9505772685656552)]","[(0.38827738029719316, 0.39384975233902036), (0.4275133003118694, 0.42840763162722434), (0.4560172445422858, 0.4581040176114474)]"
"middlemarch.txt","txt/HAWES_1992_GEORGE ELIOTS SAYINGS.pdf.txt","2","3","1","[(0.7402458730287949, 0.7403256077963876)]","[(0.4777366165468149, 0.48812377424275444)]"
"middlemarch.txt","txt/Patrick_1987_Rosamond Rescued.pdf.txt","2","3","18","[(0.0017262855976706297, 0.0017541648870386954), (0.014246874452868947, 0.014268620298576038), (0.019548957704887685, 0.019647650389250638), (0.023061190579476604, 0.023151519477029137), (0.02846308168743302, 0.02854337404081305), (0.02876306284103341, 0.02878090558622897), (0.1864070621585484, 0.1865827016815672), (0.6972811001836687, 0.6973078643014621), (0.6977511450024143, 0.697816940125323), (0.7111555073305803, 0.7111722349042012), (0.7970187003121365, 0.7971162778249248), (0.9050241824955979, 0.9052879205730198), (0.9059754238488362, 0.9061326630408721), (0.9078996524010201, 0.9079899812985727), (0.9124088486634111, 0.9124372855385665), (0.9429712408402595, 0.9430035808159264), (0.9431457651917036, 0.9432249423735088), (0.9567095970550549, 0.9568133080115041)]","[(0.3340429649700019, 0.33485229691926033), (0.37683199324383765, 0.3775181659834263), (0.3865439766349385, 0.38967573939511235), (0.4113693544697996, 0.41425479881063393), (0.42931541073596424, 0.4317258124109295), (0.43529742949135247, 0.4358428488484614), (0.7143058219117828, 0.7198303921741119), (0.726393018632229, 0.7272375389271073), (0.7306508084522406, 0.7327269208438165), (0.7473124901032778, 0.7478403152875768), (0.7510424547389905, 0.7541566233263544), (0.7638334183718353, 0.7721730562837589), (0.7762900927212907, 0.781216461108081), (0.7939546422224959, 0.7968048982177103), (0.8846526030578672, 0.8855499058711754), (0.924855287928638, 0.9257174023963264), (0.9284796875274909, 0.930978060066506), (0.9335995918151908, 0.9368369196122245)]"
"middlemarch.txt","txt/Scholes_1988_The Novel as Ethical Paradigm.pdf.txt","2","3","8","[(0.13864537878475292, 0.13867102773097154), (0.23891101265385187, 0.23898907466408245), (0.336616770173175, 0.33669650494076764), (0.4270097900912545, 0.4270727972852263), (0.43306238381306156, 0.43308134172983187), (0.47244355280281647, 0.4725244027419839), (0.7397050148150544, 0.7403122257374909), (0.7403367595121347, 0.7403529294999682)]","[(0.4907986357822936, 0.4924328549097627), (0.5598266306664772, 0.5648003410544266), (0.5662569276680404, 0.5713727440670741), (0.5911254796077874, 0.595139974420918), (0.6440244422339065, 0.6452323433281227), (0.6487494671024584, 0.6534034389654683), (0.7025365922978541, 0.7411894273127754), (0.7427170669319312, 0.7437473355122922)]"
"middlemarch.txt","txt/Rilett_2016_George Henry Lewes, the Real Man of Science Behind George Eliot's Fictional.pdf.txt","2","3","4","[(0.3319057278557592, 0.33222578209770465), (0.332240279328176, 0.33225756448758426), (0.3322770799901419, 0.33233506891202746), (0.5004717175761076, 0.5006116716087353)]","[(0.33322549812513785, 0.34163664436438496), (0.34201896919344166, 0.34247481802808616), (0.3556503198294243, 0.35717961914565105), (0.5258436879641203, 0.529534593044629)]"
"middlemarch.txt","txt/Higdon_1970_George Eliot and the Art of the Epigraph.pdf.txt","2","3","10","[(0.012569656404486112, 0.01259474776491737), (0.012608687409601404, 0.012647718414716696), (0.01266667633148698, 0.012738047312269228), (0.017490908563737074, 0.017615807780106008), (0.2983825551480223, 0.2985470429552939), (0.5107418901935157, 0.5108840745692929), (0.5109035900718505, 0.5109180873023219), (0.5120382771491307, 0.5122061104711265), (0.5123276641727713, 0.5124113020408755), (0.5130146098628005, 0.513213110403101)]","[(0.36659921359590675, 0.36733955217741804), (0.3676850435154566, 0.3687708734350065), (0.36933024036325945, 0.3713044765806229), (0.425842752085287, 0.4294457331819752), (0.6172449533586694, 0.6208808383923137), (0.808811674316832, 0.8126449829722127), (0.8131385420265534, 0.8135169373015482), (0.8202128884721057, 0.8251155750785581), (0.8303308490860931, 0.8327986443577974), (0.83544741128276, 0.8413043120609381)]"
"middlemarch.txt","txt/Shillingsburg_1988_Review of Middlemarch, , ; Felix Holt the Radical, George Eliot, ; Daniel.pdf.txt","2","3","1","[(0.9468760141091508, 0.9469507306046572)]","[(0.8425025329280649, 0.8493414387031408)]"
"middlemarch.txt","txt/WOLFE_2002_IRIS MURDOCH APPLIED TO GEORGE ELIOT.pdf.txt","2","3","15","[(0.30060286175329504, 0.3007255306265145), (0.3008242233108775, 0.3009463345983096), (0.6749838021328771, 0.6751521930406603), (0.8205298626220137, 0.8207573576232571), (0.8207874672557747, 0.8208047524151828), (0.8208209224030163, 0.8208677596091547), (0.8424279292490546, 0.8424474447516123), (0.8424875909283023, 0.8425433495070384), (0.8425656529385328, 0.8427306983315918), (0.8982506303507326, 0.8983688385376533), (0.8984000633417455, 0.8985533994332698), (0.9228067084261249, 0.9230247244689832), (0.9417367459070415, 0.9418800454543934), (0.9419001185427384, 0.9419324585184053), (0.9503966107705502, 0.950421144545194)]","[(0.6085484357243907, 0.6136505948653725), (0.6163176325981586, 0.6213734084742225), (0.6480205941696237, 0.6550012755397853), (0.7016628400473109, 0.7111250260905865), (0.71244694914075, 0.7131658897469793), (0.7168997425728797, 0.7188246480669774), (0.8243233841230084, 0.8251350912590737), (0.8301444838702197, 0.8324868387485795), (0.8334840789443169, 0.8403488021521834), (0.8940838145597069, 0.8990236322734757), (0.9003223636911802, 0.9066072960875716), (0.9320021336301862, 0.9411164451865767), (0.9466360537118208, 0.9525267283564091), (0.9533616271249333, 0.9547067418075559), (0.9565156891393585, 0.9575361209675549)]"
"middlemarch.txt","txt/Hardy_1955_Imagery in George Eliot's Last Novels.pdf.txt","2","3","20","[(0.0220235234291972, 0.022107161297301395), (0.02355576917286609, 0.023664498401401547), (0.06950752908088674, 0.06967982308918139), (0.23039388975190778, 0.23047529727686253), (0.23184194004168512, 0.23192948101030084), (0.23397582084991686, 0.23407730146321662), (0.23419829757907404, 0.23428249303296558), (0.2509102587978673, 0.25093367740093653), (0.2509570960040057, 0.25097828426392543), (0.25100560596750615, 0.2510318124995121), (0.31240472252858464, 0.31243204423216536), (0.3125034152129476, 0.31252683381601676), (0.31254746449014914, 0.31267793956439166), (0.3127002429958861, 0.3127236615989553), (0.31275209847411073, 0.312777189834542), (0.37470880082255054, 0.37471939495251044), (0.7342161403242696, 0.7343337909254029), (0.7343622278005583, 0.7343995860483115), (0.8760826922026088, 0.8761390083671323), (0.9480926662971731, 0.9481088362850066)]","[(0.14740446007217545, 0.15200024675364732), (0.15668856605286696, 0.1626723420005552), (0.16714475185836342, 0.17673729989821413), (0.1795132784306468, 0.1839548440825391), (0.18595971746707382, 0.19077141358995714), (0.31806545140495357, 0.32361740846981896), (0.32463526726504427, 0.32935443077017984), (0.49110144659325744, 0.492396903241726), (0.49344560624286726, 0.4946176860676722), (0.49588229851022486, 0.497331976188273), (0.5054748465500756, 0.5069862126399556), (0.510625828938034, 0.5119212855865026), (0.5128157675580642, 0.5196014928595664), (0.5205885074488757, 0.5218531198914284), (0.523148576539897, 0.5245365658061133), (0.5376453533203788, 0.5382313932327812), (0.575491193979211, 0.5820301656333857), (0.5835723759291817, 0.5856389377255482), (0.5909441411430862, 0.5938126522932667), (0.6389685697541717, 0.6398630517257333)]"
"middlemarch.txt","txt/Auerbach_1979_Women on Women's Destiny.pdf.txt","2","3","8","[(0.32446140000869833, 0.32447980033968127), (0.3256156025885363, 0.3256512880789274), (0.3256730339246345, 0.3257449624912041), (0.428640170933499, 0.4286518802350336), (0.9995946351325883, 0.9996916550595892), (0.9997541046677737, 0.9998137663470213), (0.9999141317887463, 0.9999565083085858), (0.9999776965685055, 0.9999894058700401)]","[(0.42484855876732935, 0.42619018579501566), (0.43078424198072934, 0.4333048745782006), (0.4349310891572143, 0.44017563117453345), (0.44395658007074035, 0.44481034272472253), (0.49575151441232673, 0.5028662031955117), (0.5075009147457007, 0.5118510387445624), (0.5132739765011993, 0.5163637842013253), (0.5179493434158637, 0.5188031060698459)]"
"middlemarch.txt","txt/Witemeyer_1974_George Eliot, Naumann, and the Nazarenes.pdf.txt","2","3","4","[(0.22197434436275193, 0.22204571534353418), (0.22206746118924128, 0.2222559251853694), (0.2529839203410641, 0.2530982254274731), (0.25326773150683096, 0.2535643671457072)]","[(0.36306565524457235, 0.3667858284651379), (0.36789025488999333, 0.37768477344726364), (0.6604470020635336, 0.6664050919870956), (0.7881245095474758, 0.8034411602290231)]"
"middlemarch.txt","txt/RINGLER_1983_MIDDLEMARCH.pdf.txt","2","3","2","[(0.3441118383268858, 0.3441458510599148), (0.5476206141695931, 0.5476719120620303)]","[(0.6242964850801741, 0.6274822130190082), (0.6645959435064246, 0.6695338218116172)]"
"middlemarch.txt","txt/NURBHAI_2000_IDEALISATION AND IRONY IN GEORGE ELIOT'S MIDDLEMARCH.pdf.txt","2","3","3","[(0.5107418901935157, 0.5109180873023219), (0.5682005479953118, 0.5682629976034963), (0.6397594351879008, 0.6397928903351425)]","[(0.2768502694886289, 0.28942640550370274), (0.6267034748696376, 0.6316550545550151), (0.6486131194952018, 0.6511984575610184)]"
"middlemarch.txt","txt/1873_Review of Middlemarch.pdf.txt","2","3","6","[(0.0007298797956559606, 0.000898828289226439), (0.0009161134486346397, 0.0009417623948532602), (0.0009685265126466033, 0.0011213050183836034), (0.0011497418935390304, 0.0011692573960966764), (0.9992204950692689, 0.9992868477779648), (0.9993465094572125, 0.9994044983790981)]","[(0.19590977228924264, 0.20679563137982726), (0.207902062959526, 0.20954386465843386), (0.21122135769862233, 0.22100078520950817), (0.22289242629738026, 0.22414162324220144), (0.28520950817331714, 0.2894210864444286), (0.3129059890070669, 0.31658219715896924)]"
"middlemarch.txt","txt/Scott_1972_George Eliot, Positivism, and the Social Vision of Middlemarch.pdf.txt","2","3","6","[(0.66501138032592, 0.6651675043463812), (0.6651864622631515, 0.6652076505230712), (0.6652243780966921, 0.665250584628698), (0.6652857125333018, 0.6652957490774744), (0.9949293148497362, 0.9949683458548515), (0.9965591381061933, 0.9965686170645784)]","[(0.3591991254352579, 0.36482711150700464), (0.36549518179609686, 0.3662442303020487), (0.36683132237428134, 0.3678030609765973), (0.36901773422949224, 0.36938213620536076), (0.751923232650417, 0.7533403514454612), (0.9186573811644667, 0.9190015385861203)]"
